id,sentiment
4028_2,0.010469235415991604
700_4,0.6365586472183166
758_10,0.9955339404859948
5393_8,0.966160651286445
3552_4,0.0714998561839756
3440_10,0.9840983502118886
12357_7,0.6866897325665334
10850_2,0.44652496804835323
5083_10,0.17668149389907845
790_10,0.8106815600996236
302_3,0.001545902630930107
11160_3,0.08506808066299278
1170_1,0.18958977512780728
6341_3,3.987681475933288e-05
289_1,0.28810899137138424
3075_7,0.08725494459736229
12016_7,0.5280268769155672
5998_3,0.07340886525321876
5295_1,0.00026689611000372165
9712_2,0.037752194149361276
9689_10,0.9386825468757048
9441_1,4.936094571440496e-06
7426_10,0.9996283636896229
612_9,0.6212367696249375
4331_8,0.567782543536157
1016_7,0.08766466272180735
4463_7,0.7812197742350299
9520_1,0.014149422218016027
1557_10,0.4091121064436213
6277_1,0.012863493353644236
2279_3,0.032370730747859476
11591_10,0.9144486699157678
3503_1,0.013675772143531304
9814_1,0.06613837351818175
11342_4,0.21527998994066
5133_1,0.018009432054551817
11189_10,0.9900625399382198
2343_8,0.9927931601785824
2234_7,0.9972108978771049
926_4,0.05509600323478468
9829_2,0.010584584514225445
3338_7,0.851719647900327
4272_9,0.9760490507828278
4826_1,0.023311569648231757
10529_3,0.564805809259786
12398_1,0.0013040047347761892
6965_10,0.8135134066387708
10737_9,0.9933597213241044
9356_1,0.005936290103816204
2087_3,0.006346259287644193
5802_4,0.7800102658715478
6514_8,0.9673987360879378
11607_4,0.2981062562076444
9117_4,0.9181813698528234
2011_10,0.7905746071545937
11952_4,0.3925889864266047
8753_4,0.9357504823296553
5338_8,0.9740052928004339
10799_3,0.13702942459528936
6388_3,0.3051720009352937
4667_1,0.0403016082642666
11302_9,0.9883302121297854
6587_4,0.1571388823288354
6822_8,0.898183396155614
9725_10,0.9999918127879265
7237_10,0.4325723071943398
7710_1,0.01204172973197455
6090_1,0.001390403237685698
9864_4,0.9103354418294407
9759_1,2.0951576924254033e-05
8926_10,0.6377342979150111
2454_1,0.013281581789187601
4364_1,0.11872019776293438
10672_1,0.28644774742013446
7703_4,0.031241896418320134
7289_1,0.006299921137703365
6370_2,0.6766678601425326
8898_7,0.4846878029237044
245_8,0.9295940096582127
7786_2,0.26877605152454476
12092_8,0.47938738767102107
12495_3,0.11589746644278201
2762_2,0.001152218346916575
11009_1,0.005698994907821473
7735_1,0.7658701571705615
5377_8,0.3882955856610932
6074_3,0.003040965195880949
2133_1,0.0031819314954136015
2291_1,0.009907614146688512
767_1,0.5698226221309489
2677_3,0.014206193711973285
5801_2,0.03235390654932204
11416_7,0.9450103824928676
7083_3,0.07844587831582375
7268_1,0.015838753226026053
8613_1,0.8077764243802434
446_10,0.4441155113620685
6513_7,0.2358988929654345
11229_4,0.4139991309146595
11155_4,0.2125273006154329
10298_9,0.9687914964204156
1521_8,0.8168134090249822
5682_1,0.9813138711668191
11575_3,0.0002305028406862572
10144_1,0.004250970244791574
5819_10,0.9922831509630153
7287_4,0.03308438619763179
11507_10,0.9925004427579116
10458_7,0.9786193372923787
5935_1,0.06103326679960045
4126_1,0.006434041645398991
3777_10,0.7149855411177392
1720_3,0.005559241205431105
11112_2,0.008678311558886471
6222_9,0.9984065984551955
8019_1,0.15292462903062404
10067_4,0.23901047384139204
5991_9,0.9022567854674275
10203_10,0.9854939111315836
2485_1,0.006180502172894031
5910_2,0.2637166188391694
3940_9,0.9977040403740147
9140_10,0.6577191075222857
9558_10,0.991890885145099
4582_7,0.6690793945303012
3323_1,0.007376832861570353
5038_4,0.24114509948716695
12405_10,0.8374679697461851
11620_4,0.4195911137875747
8774_7,0.7597809465206946
10164_9,0.2718747406857009
4112_3,0.010563282274870344
629_7,0.03756835957237902
2732_7,0.7102400478926558
4356_3,0.4152953496269273
514_9,0.999147615240762
168_1,0.002038314100564127
7157_1,0.006724072809871723
11193_7,0.04792400992299023
12163_1,0.052163103707964224
259_2,0.0004109794270711403
9977_1,0.0032196761458866915
5169_10,0.9975115416122501
7439_10,0.9984212435094003
10261_1,0.012866789599838321
6623_7,0.6700317588296107
2834_9,0.5679538710491413
2930_10,0.5906504787140079
3232_10,0.7841190907858291
533_10,0.9609458079480313
6006_4,0.011543324425006184
9029_4,0.06437744683734922
7738_4,0.15166113141495724
52_4,0.4954530199967223
374_4,0.9673261936049757
4502_1,0.2251633726391694
10309_8,0.9062775574481767
7541_8,0.6979674969107044
1874_1,0.6713955125329076
6884_1,0.008215021492557555
7285_1,0.01135212125561202
3385_2,0.08513972300536003
7078_2,0.38677096476215095
10788_10,0.913448941959027
6361_7,0.92064841683345
5761_10,0.9755597056266315
8946_1,0.014936217154458926
393_1,0.09782547117055077
458_4,0.2697059808922606
7435_10,0.9982224970161075
10816_2,0.004468979953085864
1606_10,0.9992579128892356
1742_3,0.0286093989819226
7167_8,0.25490569097876603
1249_9,0.9928696832686082
473_9,0.8719539260471038
3475_9,0.8190755689785947
2316_3,0.08471850883176135
3739_2,0.3648802677371104
4746_9,0.6152108067596024
9924_8,0.5199545068019701
2202_8,0.9999210553012602
11531_1,0.061675424237652786
11138_7,0.9973359929763961
3402_1,0.0002982446875123582
4547_10,0.9878722551374473
2786_2,0.39190406698684854
1570_8,0.22807195088737525
3095_3,8.472569379012759e-07
4745_1,0.03792900185140334
165_4,0.06885017822785372
1578_4,0.17521816829084158
495_10,0.8525871555488267
12414_1,0.2592077664538641
1383_1,0.20905095073919486
10438_3,0.14815179033806153
812_3,0.14379764101640596
9588_9,0.8530136074586625
7785_10,0.9850904437566328
11169_4,0.026493458887387546
7476_10,0.6096418372041245
8196_1,3.0239888471308284e-05
6526_7,0.8320787817095555
1695_3,0.1817962685565971
11077_10,0.8981488640170961
7642_7,0.8319310274903744
7618_3,0.7838203688825208
353_10,0.9995672355788064
210_9,0.38280546202496063
9455_10,0.743732067392828
520_2,0.00012682946330858766
7615_10,0.9968437401140297
7475_9,0.7436916529774403
6894_7,0.9511659079206554
8622_2,0.0016566955939203314
11149_3,0.0016718379492223416
6154_3,0.20379609478015287
2514_7,0.6289488485973164
4359_1,0.5518345965073879
8797_4,0.25020487685782494
10023_8,0.7426189884581511
1212_4,0.23471121939588285
9985_1,0.09015630472457667
4182_1,0.004203574468608701
10662_10,0.9937660704969502
3907_7,0.9806932704506405
11342_10,0.9989484783207233
1483_3,0.10577830831847079
10510_7,0.9130597598937272
8522_2,0.0003363839702529655
6049_4,0.0678338103640178
2687_9,0.9785189920709847
9766_7,0.7037951369751042
6792_1,0.0019129087925932248
5990_10,0.9986826707856515
11699_2,0.48371701402167555
3446_4,0.009758850477628258
10448_7,0.5016141072438062
5629_1,0.05169983482552938
2831_1,0.08789466657206382
4351_10,0.994018461542938
2547_1,0.039598153406529245
2778_2,0.017624805176300818
7307_10,0.6348621038109722
11148_3,7.265536008018452e-06
907_3,0.2346496959158137
2184_1,0.005119052487748339
2030_8,0.9571618470679617
11051_4,0.07506844523784054
9150_4,0.32540544386467307
12418_7,0.8367128041048525
10724_10,0.9941015940466876
8876_8,0.9993625802919152
1620_7,0.6208304184374721
12423_9,0.9928935164010515
3642_1,0.5663107346124693
10214_10,0.6977321030996514
4575_3,0.4617009015002707
2692_7,0.9773562625677911
3919_1,0.011167845134118056
11971_8,0.12860805303601908
11676_10,0.9039273459980226
8047_1,0.020464912150829778
4009_8,0.8283541764682908
7929_9,0.306284653219861
2432_10,0.9916349502694541
8933_8,0.9908031855571761
1375_1,0.20627594022838644
1861_7,0.888167873140518
10897_10,0.9533136198147238
2828_10,0.5118447492520081
4568_10,0.9999276268542152
1535_7,0.9742095222038143
7282_8,0.8923261430499596
12365_10,0.7668624524714466
6682_3,0.6337819146982585
1393_8,0.3277469380525662
7270_1,0.0037281476811231416
1680_10,0.9633882778029386
8207_8,0.9998788026155464
8612_2,0.223460559735669
5640_9,0.3565902548302146
96_10,0.9983998215717511
12093_2,0.9189442957149763
2068_9,0.984517461856381
9799_10,0.9433874562875001
8730_1,0.00019383173319256829
1000_3,0.2980593060333287
742_2,0.5689042051913963
10432_10,0.9727027792893091
9425_2,0.06795869843226658
11636_3,0.08769182665009607
6564_2,0.047298642274911186
5706_9,0.9552708394358868
8594_3,0.00105065805978477
9488_9,0.9404797930466692
12283_8,0.7965877817267255
6579_3,0.06777336950929323
6738_10,0.9986421982318026
9007_2,0.0027457563456148525
2723_8,0.9844054734675727
5115_3,0.15586703136834443
9469_10,0.8907977939753631
1444_1,0.001218352668095462
5688_1,0.007966024668029249
12390_4,0.7020339716443074
1681_1,0.06955377645096865
9048_7,0.9207170560646222
10207_3,0.18383724440228513
3817_9,0.9151162807005581
2200_10,0.9791217854652293
4250_8,0.44895531616868034
12213_10,0.9976566159388247
11602_4,0.8662978492121147
4507_4,0.046325075458200644
3817_1,0.12344979104368223
9394_1,0.33569533664354406
9129_1,0.2737220041492783
3675_7,0.9368647236643105
1670_4,0.3195147436154738
1151_1,0.5493719449025515
8818_4,0.057031476758501516
4810_7,0.6471187956012828
4979_1,0.05395274663474426
80_4,0.6633937363797097
5506_9,0.6623633280357334
7451_10,0.770290045192719
4539_10,0.8778066584495984
6914_10,0.9590587604500286
2807_10,0.8834803810670787
10229_10,0.9593398810314205
10908_8,0.7955844239724447
7709_9,0.9972386824165503
10872_9,0.99578448553033
8487_1,0.06563973171850611
1140_9,0.9311418441591398
558_10,0.9228967450942003
9935_8,0.6858714447509062
1084_8,0.989597993197527
6185_9,0.9802779929251162
9278_7,0.9643964215604652
3756_7,0.9075635173173282
4308_1,1.7330165344126996e-05
121_8,0.8083417026477644
11072_8,0.9440439492168023
9420_7,0.5117329651071583
3955_1,0.07586918282105297
9591_10,0.0021950595339118926
11176_1,0.6666151636509143
11882_2,0.12417973098359596
12458_10,0.7636485777519336
303_10,0.9939121344864521
3779_8,0.8460472755273734
1805_4,0.1980706083624975
12054_2,0.003345818606371013
1990_4,0.0031456480874123343
7331_1,0.2583206828295779
6243_8,0.8950060850668519
7201_1,1.2068739127292914e-05
6230_7,0.5409339637823887
11252_3,0.0009205095302469785
8379_8,0.8954826015578626
11890_1,0.7841303588526672
6977_1,0.044153074195235294
5481_1,0.04166049100673245
6013_7,0.5512138301228977
11638_4,0.47659236437727287
3302_1,0.14733947095424815
4837_4,0.9761051034645565
737_1,0.10958731703427652
6128_3,0.5422298235538887
3749_4,0.06251436271207385
580_3,0.08334504030809692
11031_10,0.9723069528623799
6644_1,0.0024835818101347743
8517_1,0.03228662762246667
4883_3,0.0061649704723821044
4273_4,0.0013109552034000296
404_1,0.018333963953606994
12108_10,0.8988073011770488
10005_8,0.8983968369573447
7140_4,0.2904664070049922
258_8,0.9655543237873246
6746_7,0.8088475863836614
7189_2,0.5926502756042038
11626_4,0.07455557204725968
10785_10,0.8855056640377158
11007_1,0.07873560008800916
8987_7,0.8259136762267397
275_1,0.0003001626941410822
2554_10,0.9605856948508766
2682_1,0.0025574103017049483
3797_1,0.0038395654436364445
7383_1,0.8867058047592795
9816_9,0.9684852398377013
11057_8,0.9593757920076317
11901_3,0.38272497850456455
11501_3,0.31095942321658665
11999_2,0.023442448141156792
740_3,0.04432994048148882
3109_8,0.9633366650328373
2773_8,0.9915169795054547
5725_4,0.00954542587597852
4423_3,0.0738588942962512
4035_2,4.1592869396474406e-08
6550_7,0.46459697052774496
711_4,0.5994256564642609
10773_4,0.18612307181179472
11202_1,0.0041493642866245045
1054_2,5.178636281053433e-05
2207_10,0.9107451045253151
9809_4,0.1822472553050598
11349_10,0.9817254887939941
5195_4,0.5585670426576043
6881_4,0.048127922877219266
7537_3,0.17913973195639443
99_3,0.5971227347634648
6589_9,0.9997061614896294
11781_10,0.8268249919633771
4337_3,0.001474000521642482
4928_10,0.9788828839698775
6310_1,0.4207145211764293
11867_8,0.9512750892767488
9462_2,0.4557281195035948
12224_9,0.7616714012220825
1195_3,0.0007346535921104184
11324_10,0.9996004236832409
11272_4,0.6105807443323292
2461_7,0.9965399139961376
4034_7,0.9699982464052369
2340_10,0.9998205235059549
9827_9,0.9241221545349771
4660_4,0.5557402943594609
2448_1,0.000715335218793605
7485_7,0.4117113497689785
7003_10,0.26272914083085713
6204_1,0.007573272411371134
1920_10,0.9770128463138664
6824_1,0.24405806828340323
6668_10,0.8434084855389785
7359_1,0.1379998844349426
2753_4,0.5691577952201762
7320_10,0.9042577789932063
3661_10,0.9994229393591021
1059_1,0.2862780927348956
5067_10,0.953955870147286
5724_3,0.017606106658476593
11265_2,0.031019802989863895
11331_1,0.000689103445998015
5398_10,0.8109804158582021
9328_2,0.002605635779590627
100_4,0.21915730724418686
6118_10,0.9760436070363379
320_3,0.023364439512048984
4395_10,0.9876919152156332
7256_4,0.04689625523335769
3949_10,0.9841804312059911
7097_1,0.8441482039188862
6971_2,0.10815192598453263
9855_2,0.022893035045099736
457_8,0.9841734315389645
9929_7,0.9773191170971953
9574_10,0.9221407174531253
12261_4,0.02149924888600516
5228_9,0.9899575492680266
11684_2,0.008541898028962356
7913_9,0.9698543304290568
9595_3,0.2564781076893687
10501_10,0.3831665303812323
10610_7,0.6830169854707375
8573_7,0.34198904445426853
1823_2,0.24158778406146994
12070_4,0.893531791999738
6995_8,0.3818978838756701
4929_1,0.0018212702385957168
2555_4,0.05108317856890514
6583_7,0.7896107195036706
2490_1,0.0016588786888267195
8203_7,0.8260551485231264
7861_3,0.00045046819422750115
2548_2,0.7734366177494372
12291_7,0.8199825844601734
756_1,0.1674568409912029
9275_7,0.9411988256122915
9234_9,0.813126239211297
10598_10,0.9538028568546968
8252_8,0.8932872398838011
3585_2,0.0002688021525551583
11561_1,0.010406391466382585
690_10,0.14242258051838702
7203_10,0.997633930850756
11141_10,0.955695483165619
5583_10,0.9793320698626647
7341_10,0.9973564668459854
10623_8,0.9920405354648645
868_4,0.04464694057855439
778_9,0.9943539633764809
4653_10,0.8635096808439722
7450_4,0.9904394017331355
8836_8,0.4538905418703628
226_9,0.7515071616600625
464_10,0.9968379533017803
2850_9,0.9788282484460341
10242_8,0.8435859755383494
2403_10,0.9994934439178035
3397_10,0.9362624271900782
1003_4,0.6484261532387229
10940_10,0.3418697069945953
3349_10,0.9999535852942938
5909_1,0.01851881319022427
12021_8,0.9210332565455398
5019_1,0.2835387833801665
1809_7,0.9923524457514605
4435_10,0.9144192301691174
10029_1,0.0015314779393267072
8234_2,0.5086995466143451
3760_1,0.1459208421474394
10952_10,0.9973945751239667
1487_9,0.9704810864573999
46_10,0.9943791074946041
4917_4,0.0036375550324746282
2000_9,0.8299423183347923
10974_2,0.050315625573672695
11275_8,0.28235663636303976
1816_10,0.9900712866016539
4848_3,0.9402559031614895
11730_3,0.0395543101531612
1903_10,0.9691059277722489
12331_9,0.856625088289637
10360_9,0.9633206909136961
9243_10,0.6736331864169398
10115_8,0.9944072919819787
11417_3,0.009827822716178878
6259_4,0.11140535855564597
316_10,0.7464362385193347
1100_4,0.10091934444947837
7919_2,0.030467929662555737
1871_2,3.8087689207822175e-07
12488_8,0.9908555128785705
10239_9,0.5334146169753116
7832_2,0.0002734066013720118
8808_1,0.0008989923679888661
7241_2,0.0006509754651098616
4412_2,0.44968841884219646
807_10,0.8967787552997191
9728_8,0.7888912445958731
5665_2,0.1872559347573267
491_2,0.023621172174719048
7938_1,0.010471598443187149
3513_8,0.9849683696615361
8942_1,0.0017295350992747786
11520_7,0.9983864633844702
11478_3,0.9683210911495163
5627_10,0.6784540946971277
3462_2,0.7741776602346756
5161_10,0.9860150047046399
6545_2,0.02918023920279805
6513_4,0.8206150449923989
3032_1,0.0002628795418782134
7403_2,0.2284348404110463
11878_3,0.04571618507932963
11348_8,0.9552783309207301
4979_7,0.876165858106305
7131_1,0.00034916650744799637
3972_3,0.19912363436711675
2925_2,0.35326022026130666
5346_3,0.0033590095170130015
10709_3,0.08539309174931975
10999_2,0.020936389368411686
5974_10,0.9927754721480139
9008_10,0.9654762360327067
1324_10,0.9985731247386316
10454_8,0.037757707313481284
8336_8,0.698246351376473
5869_10,0.8940992756552383
9922_3,0.011115052431324388
2081_2,0.13520716505676572
5811_7,0.9947021791147173
1619_10,0.8173512704024758
5461_7,0.9406622887197327
9152_2,0.05247254286570067
9071_8,0.9801299686939957
4688_10,0.9976466115330539
8956_10,0.9962024772588071
1883_4,0.0003094164241417076
5707_1,0.0009926941494326456
7529_3,0.7006249757909918
83_1,0.06701972173425153
10440_1,0.001388123145172511
3673_1,0.0017990134994514736
6983_4,0.07833673988075765
2546_4,0.24596601151344988
6698_3,0.78215188496577
10689_3,0.1574070006739135
9986_10,0.9271967271964424
5614_10,0.7063167273214596
10094_4,0.24085113064466504
12468_10,0.8889231038864296
3828_10,0.8022798159841491
10524_2,7.885950903550363e-05
2016_2,0.015295846632493408
7583_4,0.4901446439273262
4795_8,0.7937042734400193
7564_3,0.1045432364446286
1366_3,0.09868253622572407
508_4,0.3614084821564759
9509_3,0.4662156425155608
1587_3,0.0017007948802684357
12376_4,0.36798349529317953
2525_8,0.8284300668505117
2877_2,0.15686249146396508
9485_9,0.9855378470592242
12023_8,0.926932507061999
11544_10,0.947077121812377
198_3,0.037961170347168616
4390_1,0.02079046435107583
993_8,0.502599479478519
7965_9,0.8976153210409877
8865_1,0.0019975165098074553
6638_1,0.02864657291494214
141_8,0.7838271771223145
136_2,0.00522854015605976
3004_10,0.9220574266176087
3457_9,0.8974216144015927
11488_1,0.05622743594904515
644_2,0.019223019000478323
8387_9,0.9795146693571377
5026_3,0.45260557684299496
8936_7,0.511580919849483
453_4,0.9836134377492007
8547_3,0.07372516776818254
10542_4,0.10175009777203697
5231_9,0.5494739350134078
9592_10,0.7826915679137129
8591_7,0.9469327203807392
6686_10,0.9419334421601486
7246_10,0.9529682835966599
2194_4,0.13108100725919689
11533_9,0.9957335798944755
6109_10,0.89746027988734
9092_3,0.03933529039015674
11223_8,0.8677360914326162
10829_9,0.9922634118325013
9857_3,0.06578301569247332
2223_10,0.7252764223432377
8052_10,0.6101496180779888
11604_3,0.8277311242606801
4448_1,0.29763636500849316
5394_8,0.7440778791882791
10168_9,0.7962563822638361
11943_4,0.06110712373590094
7311_8,0.8705319273557401
1362_9,0.6645475425768057
9165_8,0.9913530730129512
12294_10,0.9380510259393313
6086_9,0.970285780178573
608_8,0.9887816758100956
4592_10,0.9102595852204656
708_10,0.9280683150175136
6548_4,0.24412154370752748
7552_4,0.6120906494316524
9263_8,0.8143725253193327
5393_1,0.09523393825289607
220_10,0.9472852483667147
10640_7,0.9997100471223862
4086_10,0.8677108707535323
11026_3,0.09599276032162915
12466_10,0.9995704387410469
905_3,0.2346496959158137
92_8,0.8920830092610241
11362_10,0.9552938478248637
5030_8,0.9196560365233737
2909_7,0.5001611329594279
8402_7,0.8848765769614662
4046_10,0.9665590020321219
4065_9,0.8872657210561455
6460_4,0.7112160378368759
11108_1,0.12472092478405895
1139_1,0.004610751602591517
2457_3,0.038377392571009875
2675_7,0.6850105292260766
9360_1,0.0010677937474203975
5750_8,0.8819774282098295
7125_2,0.03661751877523119
6637_8,0.8740775255727908
3290_7,0.9666150676191633
3979_8,0.7035505732340704
2100_1,0.005394641850091041
10836_1,0.06669221010208794
10904_3,0.00557716724067727
5226_7,0.9007386466263642
22_8,0.8642469894303112
2726_10,0.8884179856147904
11405_8,0.9888235028957902
11204_2,0.017538832923349096
6201_9,0.9579431130569974
1653_10,0.9895785589019085
9500_7,0.8073473503068539
12104_7,0.9609633758057645
1499_3,0.0010019307764200605
1415_1,0.005750398526076539
11285_2,0.7972779670240605
4481_1,0.38615885026453556
10249_8,0.9484463296760738
2391_9,0.9979723770406136
2186_3,0.1171920628379502
56_10,0.9994517564859493
127_10,0.9994014096745516
5509_9,0.6309674724369015
9855_9,0.0007735218579001826
7522_10,0.9798487764008679
11751_9,0.9605151539309151
3330_3,0.2028124035678327
4055_8,0.9996051153692805
3694_3,0.47585446032134404
6911_4,0.03048081535704692
9677_10,0.9747930681313938
9706_1,0.005185410834930372
426_4,0.05270935213568256
2995_2,0.03360641303226756
7914_8,0.9686945071362673
11344_9,0.9948943611687288
680_8,0.9279119709649977
2094_3,0.12489490776930381
2009_9,0.9989501174631819
7309_7,0.9719493525214485
138_1,0.04262191721638165
2689_9,0.9991854149637504
6050_2,0.0001460882253718582
8987_2,0.1410780110492674
2053_8,0.9989922995902175
12245_4,0.33397187447539717
12020_10,0.009628476324164817
10364_10,0.769551597518946
11581_1,0.001641043041553929
12079_10,0.554839561631756
6537_1,0.006952148320831574
2739_10,0.9797022887400969
8719_1,0.6233395001533297
9436_1,0.0038117543085503212
5029_3,0.038453807642370844
8321_10,0.6390050383963153
7135_9,0.9044421787953643
9512_10,0.8264583814194447
6397_7,0.4017057136688861
9457_9,0.9350435442511035
7740_2,0.00045786448928561153
10591_2,0.03726730958181135
9856_4,0.021982467523237043
2456_1,0.7026178293992729
10543_7,0.17189269862277376
544_4,0.9877744722653468
3679_10,0.9966508522221643
9042_1,0.0012239608342624172
5368_8,0.9420180666059741
8276_3,0.030655479513248346
1984_2,0.005020675716063352
4205_7,0.8316252260142993
5765_7,0.8783478831645839
5202_1,0.013053411059051275
4127_4,0.3519215755068285
12316_9,0.9842241662512632
657_1,0.010344109216551295
12205_2,0.045316017005273095
3426_10,0.9983912994640421
5616_10,0.9669569659353787
11644_3,0.5337484021542284
795_10,0.9934170681035377
12416_2,0.017811412569564575
115_3,0.006238738842782428
55_10,0.8843289568522186
11187_10,0.2768171987230589
9072_4,0.33534420561874306
875_4,0.7388307150540668
4196_1,0.00551301033628232
293_10,0.10588433352724899
5564_1,0.0160638590259176
6811_8,0.2433041367091548
9135_3,0.25179461635615696
9964_8,0.6460409384099969
981_9,0.32007170028240606
8506_10,0.2374303887260033
4459_9,0.7704153891986599
7609_1,4.22308649688052e-05
6246_10,0.9584334342934147
5989_4,0.014123479407828583
11839_10,0.8129301640677122
9186_2,0.29393922227478064
3411_10,0.8084629058309983
8677_1,0.24170425637168688
9125_4,0.9014191276380437
2166_8,0.8505776467455336
11827_4,0.2282038600849198
2574_2,0.7175600043223644
4789_4,0.700959239436407
1093_4,0.0025718956726819286
8195_1,0.0819015938021663
11011_10,0.9708724181021362
3944_9,0.8201999048647298
10606_10,0.4983004727850027
5029_7,0.21943712041795094
9496_8,0.11596420080656258
9256_8,0.993016725621554
5640_3,0.008868729923803921
8164_8,0.976394638956714
10413_3,0.05322742504346465
4838_2,0.0027376861333438572
12265_9,0.9807600260018479
6222_1,0.004085829713456671
883_8,0.9961740028781243
395_8,0.3461613802650779
1182_7,0.9434833022364038
8701_7,0.7682481996076557
8863_4,0.0048459277147407795
10943_3,0.013555900286438237
10692_10,0.4189604423694789
11872_7,0.9863305278975725
4729_9,0.9421425078105982
920_10,0.855138845759141
9352_4,0.07572797019330534
10095_9,0.9691319142242115
8986_2,0.07458954648803744
7061_2,0.13059162218997492
2746_1,0.003925265883413513
10359_8,0.6293728526058548
6826_7,0.10098770534472297
7075_3,0.35534662781805515
8237_10,0.9015524487580112
9103_10,0.771671018274068
6538_9,0.32732231579651405
3085_4,0.18794296915441427
10759_9,0.538661581306369
12249_2,0.024595409088448407
6774_4,0.13705890766493053
3564_2,0.395159564156051
144_2,0.0010193971517390812
12112_3,0.006233494013435176
8166_10,0.9367763209992911
10817_8,0.924852026939447
7462_10,0.7864376160530495
7626_2,3.66351740354231e-05
8221_2,0.3091454760719475
2528_10,0.8323969962429717
6765_3,0.0667186684917435
1267_8,0.9976096615657182
8257_10,0.5061859378478888
11501_8,0.916380902612745
11196_10,0.9980685194712074
10006_7,0.8831502375984371
2104_2,0.0008264268110933808
9067_8,0.8425030076980182
4760_4,0.17506557684045065
4372_7,0.8055959614954347
3441_2,0.0428201208335194
10439_3,0.6136922763541306
6604_1,0.0466924569764899
10689_10,0.9546282270864133
11289_4,0.06583963847981489
2051_7,0.6196552578460477
42_10,0.9955090149535738
1567_7,0.16011720575637284
4890_9,0.8982290850214855
2583_1,0.010568894548275014
5376_2,0.025899617289323985
2539_10,0.9239876262443676
390_4,0.20675072340206213
11509_1,2.7994886869664327e-06
7481_8,0.538459118523976
10840_2,0.013116488893952533
9433_1,0.7237411746150458
7774_10,0.999545648608465
2654_7,0.10188216333149674
9582_7,0.3342119640287537
1780_3,0.05335950521013977
4032_8,0.38393934590457207
3130_9,0.9786999957566824
1920_3,0.0065964457543877765
5056_7,0.8189151186376059
4537_10,0.6513693960994518
2505_1,0.2581969843210645
3942_2,0.005879888878169808
483_2,0.0486161131233365
2771_3,0.0020409224137292645
4872_8,0.9876312635046899
7897_1,0.0015211898243719956
12039_8,0.9035872770479556
11008_4,0.7904097165359165
4090_7,0.760110745528865
3051_4,0.17240028993890305
5700_1,0.012772862455471568
3498_10,0.9333891534658558
5676_7,0.3161045826187789
5565_1,0.000802132043288275
9347_10,0.8970896264497555
4178_1,0.05521325815029072
6303_4,0.31948079216888137
1579_7,0.47488330936155687
5783_9,0.575092483441111
4001_8,0.9760835293836776
11698_2,0.04221569481453755
7029_3,0.003974772407103318
268_3,4.773486212039873e-05
7098_1,0.9986865719190843
6608_9,0.9994009019682827
1123_1,0.03987627376967243
7523_10,0.7713912162144082
10647_3,0.10343255548392952
12232_8,0.9953138650732974
8103_4,0.18524659651192188
7336_7,0.8818371333600606
7049_8,0.9843569826696403
9694_3,0.03342068056192172
5894_3,0.06809893840347307
10981_4,0.6649971278477097
10104_10,0.990754462516965
5752_7,0.9781816901888027
2622_2,0.042798938695590004
11529_2,0.05852783609953564
5040_1,0.006250077936956764
1870_8,0.9884218176370634
7368_3,0.12942019035441013
843_1,0.027242733752254607
4972_8,0.9672315411731102
4615_9,0.9692042810137398
8191_10,0.9558058859777834
6940_10,0.3252143237157161
4924_4,0.5342632781513075
10392_2,0.004132624729346501
3339_7,0.9729197524949319
3594_10,0.9655274578875851
10354_7,0.09878737375608615
6594_10,0.9680614697908188
11311_1,0.0023445556514068676
4409_10,0.9229159999517899
1669_4,0.5279945804004484
7819_1,0.0009004873654310602
6704_1,0.007579246944488145
667_10,0.2912132069741021
6444_1,0.09299343138828306
1223_3,0.0030788347569250434
10089_9,0.9665175092787336
6699_1,0.0002777161408402387
814_7,0.8906254500912884
2363_10,0.6323509138842296
1697_2,0.2637692079155373
6345_4,0.0007282709873007195
10109_1,0.04719569979957508
4563_7,0.8558674042417111
1924_1,0.06760644167009622
11416_2,0.04439830671138613
539_7,0.6665593149893859
5937_9,0.9993758341941237
1912_8,0.445320604002043
4135_3,0.009476423261969702
4141_7,0.8817889596040961
7217_2,0.2211706687873912
5538_3,0.08865715849048202
2657_10,0.9218671516876792
6279_4,0.4388556835131181
7706_1,0.07090193795604487
10409_10,0.5326211516576462
6780_1,0.009992472823475476
6251_10,0.9995905806041915
12227_1,0.17389191216055763
1146_10,0.9990236960793348
10977_9,0.9929861733655374
3857_1,0.009713033580108372
7622_8,0.20929750768134184
2548_7,0.8368876129577262
8602_9,0.9313739499751968
8885_8,0.9153434666999306
472_4,0.6305204891194535
11700_9,0.7898299346636928
10268_3,0.05584631393513177
7569_10,0.9999100771991246
475_1,0.37796617748923667
4719_1,0.0003233414455892578
8851_3,0.09835141381332518
6320_10,0.8058190124020201
4290_7,0.16322192831020402
7936_10,0.9692314021786649
4616_1,0.05510958526720855
3616_7,0.9023563603244571
4849_3,0.512743664942653
3689_7,0.8074023910315313
11224_7,0.9282202362189698
8893_7,0.46343908288620167
11126_7,0.9883353189600771
4816_8,0.9350927989912942
5895_3,0.14416776285603503
9373_1,0.032128684816014975
2445_3,0.769856194230374
556_1,0.0010390927727374686
11855_1,0.06820322838799325
11346_8,0.9833716480569312
8621_8,0.7842201571119576
10259_3,0.015653408116319985
2354_3,0.30179132065807485
8477_10,0.9814290078115091
11408_7,0.5271284620296592
8490_1,0.3111243456305412
175_8,0.6630964699221877
